Date,Timestamp,Open,High,Low,Close,Volume
20190102,00:00:00,23325.969,23406.47,23310.469,23393.47,0.0609599984600209
20190102,00:05:00,23392.97,23398.97,23383.469,23387.969,0.0388799990178086
20190102,00:10:00,23387.47,23412.469,23376.97,23402.47,0.0285599992785137
20190102,00:15:00,23402.969,23403.469,23392.97,23395.47,0.0214799994573696
20190102,00:20:00,23394.469,23423.47,23393.969,23420.47,0.0388799990178086
20190102,00:25:00,23420.969,23427.47,23415.969,23419.47,0.0208799994725268
20190102,00:30:00,23419.47,23436.97,23417.469,23419.969,0.0260399993421743
20190102,00:35:00,23418.97,23419.47,23412.469,23414.47,0.016079999593785
20190102,00:40:00,23413.97,23416.97,23410.969,23410.97,0.0137999996513827
20190102,00:45:00,23410.469,23424.969,23410.469,23413.97,0.0172799995634705
20190102,00:50:00,23414.47,23416.969,23406.97,23408.969,0.0133199996635085
20190102,00:55:00,23409.47,23410.47,23390.969,23392.469,0.0203999994846527
20190102,01:00:00,23392.97,23398.97,23391.47,23393.469,0.00947999976051506
20190102,01:05:00,23392.47,23402.969,23380.469,23401.469,0.0255599993543001
20190102,01:10:00,23401.969,23401.969,23382.47,23388.969,0.0172799995634705
20190102,01:15:00,23388.47,23411.47,23386.47,23404.97,0.0373199990572175
20190102,01:20:00,23407.97,23411.97,23401.97,23406.97,0.0295199992542621
20190102,01:25:00,23407.47,23417.969,23406.97,23407.47,0.0302399992360733
20190102,01:30:00,23406.969,23422.47,23406.969,23412.969,0.0337199991481612
20190102,01:35:00,23413.969,23423.97,23407.969,23412.969,0.0337199991481612
20190102,01:40:00,23411.969,23418.469,23406.47,23406.969,0.0338399991451297
20190102,01:45:00,23407.47,23413.97,23405.969,23406.969,0.0295199992542621
20190102,01:50:00,23407.469,23407.469,23399.969,23404.969,0.0164399995846907
20190102,01:55:00,23405.47,23415.969,23401.97,23404.97,0.0271199993148912
20190102,02:00:00,23405.97,23407.47,23390.969,23397.969,0.0364799990784377
20190102,02:05:00,23397.969,23415.47,23392.469,23411.969,0.0415199989511166
20190102,02:10:00,23412.47,23422.47,23409.969,23418.469,0.0383999990299344
